1.455000000000000000e+02,1.645918394729303458e+01,2.530856435464076348e+00,7.970779991977773982e+00
1.460000000000000000e+02,1.718534257961319511e+01,2.530856435464076348e+00,7.852817422582035078e+00
1.465000000000000000e+02,1.626855043875948681e+01,2.530856435464076348e+00,7.960685980423756192e+00
1.470000000000000000e+02,1.628528342002397267e+01,2.530856435464076348e+00,7.923002277024011164e+00
1.475000000000000000e+02,1.592045779655816595e+01,2.530856435464076348e+00,7.943376919349664611e+00
1.480000000000000000e+02,1.616790311269297931e+01,2.530856435464076348e+00,7.924537148275407006e+00
1.485000000000000000e+02,1.708140889255351880e+01,2.530856435464076348e+00,7.858183708768868847e+00
1.490000000000000000e+02,1.801218759259526081e+01,2.530856435464076348e+00,7.807085435797156414e+00
1.495000000000000000e+02,1.765756011396643999e+01,2.530856435464076348e+00,7.891969572268729749e+00
1.500000000000000000e+02,1.801106969159848603e+01,3.928170933841472756e+00,7.857590009437494416e+00
1.505000000000000000e+02,1.731140233188878241e+01,3.928170933841472756e+00,7.953649669607522732e+00
1.510000000000000000e+02,1.590493023910894266e+01,3.928170933841472756e+00,8.071123545122965481e+00
1.515000000000000000e+02,1.669085949997307239e+01,3.928170933841472756e+00,7.915179775611024482e+00
1.520000000000000000e+02,1.645582336738945628e+01,3.928170933841472756e+00,7.959411089680729745e+00
1.525000000000000000e+02,1.666340558494425039e+01,3.928170933841472756e+00,7.921839808096972746e+00
1.530000000000000000e+02,1.592888687054882269e+01,3.928170933841472756e+00,7.978780995340743587e+00
1.535000000000000000e+02,1.654479338076673756e+01,3.928170933841472756e+00,7.918426435688572518e+00
1.540000000000000000e+02,1.647186590029773612e+01,3.928170933841472756e+00,7.931332191757109129e+00
1.545000000000000000e+02,1.701764178379283621e+01,3.928170933841472756e+00,7.901179406715193032e+00
1.550000000000000000e+02,1.721891406748730802e+01,3.928170933841472756e+00,7.914868611569896295e+00
1.555000000000000000e+02,1.745669467519347151e+01,3.928170933841472756e+00,7.923308378046057143e+00
1.560000000000000000e+02,1.679114910130150662e+01,3.928170933841472756e+00,8.025759435506643058e+00
1.565000000000000000e+02,1.636603870504194091e+01,3.928170933841472756e+00,8.028254300507780883e+00
1.570000000000000000e+02,1.607938990721904204e+01,3.928170933841472756e+00,7.997572283209152033e+00
1.575000000000000000e+02,1.592003724141481058e+01,3.928170933841472756e+00,7.995198872937619328e+00
1.580000000000000000e+02,1.624753740447010131e+01,3.928170933841472756e+00,7.921816137927233825e+00
1.585000000000000000e+02,1.596315882410739917e+01,3.928170933841472756e+00,7.981127122286375553e+00
1.590000000000000000e+02,1.658402614195112079e+01,3.928170933841472756e+00,7.953270417307470197e+00
1.595000000000000000e+02,1.680958463564437011e+01,3.928170933841472756e+00,7.939690434883226899e+00
1.600000000000000000e+02,1.672697876155059049e+01,3.928170933841472756e+00,7.978898928780862931e+00
1.605000000000000000e+02,1.651214475467247667e+01,3.928170933841472756e+00,7.997398338303585597e+00
1.610000000000000000e+02,1.647243258422903622e+01,3.928170933841472756e+00,8.009856315758323575e+00
1.615000000000000000e+02,1.626444948580402183e+01,3.928170933841472756e+00,8.019900214376720626e+00
1.620000000000000000e+02,1.577148343479733050e+01,3.928170933841472756e+00,8.063860206337920999e+00
1.625000000000000000e+02,1.549073731656703146e+01,3.928170933841472756e+00,8.053377792805088475e+00
1.630000000000000000e+02,1.637745924530453223e+01,3.928170933841472756e+00,7.921829478978743566e+00
1.635000000000000000e+02,1.504591107373484249e+01,3.928170933841472756e+00,8.103905522444861731e+00
1.640000000000000000e+02,1.572131961739698625e+01,3.928170933841472756e+00,7.996192475887761830e+00
1.645000000000000000e+02,1.638673086006578217e+01,3.928170933841472756e+00,7.962657215870601490e+00
1.650000000000000000e+02,1.696166446830715913e+01,3.928170933841472756e+00,7.946449935909871698e+00
1.655000000000000000e+02,1.702103142516617140e+01,3.928170933841472756e+00,7.990192698721944708e+00
1.660000000000000000e+02,1.632252143139054823e+01,3.928170933841472756e+00,8.062226759869357551e+00
1.665000000000000000e+02,1.673271446329536616e+01,3.928170933841472756e+00,7.988809102686417418e+00
1.670000000000000000e+02,1.616626714256159048e+01,3.928170933841472756e+00,8.055857654150713643e+00
1.675000000000000000e+02,1.656593426672142755e+01,3.928170933841472756e+00,7.966661927477185934e+00
1.680000000000000000e+02,1.665266397276598909e+01,3.928170933841472756e+00,7.966536622764787801e+00
1.685000000000000000e+02,1.621140996056195860e+01,3.928170933841472756e+00,8.021783195891620366e+00
1.690000000000000000e+02,1.655316368272242400e+01,3.928170933841472756e+00,7.959419438325725515e+00
1.695000000000000000e+02,1.606682350923204083e+01,3.928170933841472756e+00,8.026304729933116278e+00
1.700000000000000000e+02,1.524108363731114757e+01,3.928170933841472756e+00,8.115622878727688061e+00
1.705000000000000000e+02,1.571214137427735125e+01,3.928170933841472756e+00,8.027793481588464175e+00
1.710000000000000000e+02,1.559728372523508000e+01,3.928170933841472756e+00,8.017288922951529173e+00
1.715000000000000000e+02,1.640162743148180979e+01,3.928170933841472756e+00,7.972969040366966631e+00
1.720000000000000000e+02,1.619339824244506687e+01,3.928170933841472756e+00,8.035114152246515928e+00
1.725000000000000000e+02,1.640406039264265914e+01,3.928170933841472756e+00,8.000013776761308648e+00
1.730000000000000000e+02,1.600605904244351052e+01,3.928170933841472756e+00,8.039824238798541245e+00
1.735000000000000000e+02,1.521777101739120219e+01,3.928170933841472756e+00,8.111943974951273617e+00
1.740000000000000000e+02,1.595843796377266877e+01,3.928170933841472756e+00,8.008629124943142941e+00
1.745000000000000000e+02,1.561924112060279768e+01,3.928170933841472756e+00,8.066488283212180477e+00
1.750000000000000000e+02,1.539113264713354390e+01,3.928170933841472756e+00,8.107229085250036604e+00
1.755000000000000000e+02,1.628493382129055078e+01,3.928170933841472756e+00,7.977185911836030208e+00
1.760000000000000000e+02,1.654531997339382343e+01,3.928170933841472756e+00,7.980282603110254058e+00
1.765000000000000000e+02,1.658149934355495247e+01,3.928170933841472756e+00,8.010308860769457695e+00
1.770000000000000000e+02,1.606319840291798684e+01,3.928170933841472756e+00,8.052959478931354553e+00
1.775000000000000000e+02,1.589648318980168007e+01,3.928170933841472756e+00,8.049204663062704768e+00
1.780000000000000000e+02,1.687280146294245498e+01,3.928170933841472756e+00,7.957080441496071188e+00
1.785000000000000000e+02,1.618787966282534185e+01,3.928170933841472756e+00,8.074762600756345776e+00
1.790000000000000000e+02,1.616364316202725959e+01,3.928170933841472756e+00,8.048051390304106434e+00
1.795000000000000000e+02,1.639499845511399201e+01,3.928170933841472756e+00,7.991301776299991388e+00
1.800000000000000000e+02,1.616822917185706032e+01,3.928170933841472756e+00,8.031143676867387171e+00
1.805000000000000000e+02,1.605625046437348047e+01,3.928170933841472756e+00,8.018176646151257358e+00
1.810000000000000000e+02,1.558678145215920630e+01,3.928170933841472756e+00,8.062910655091275913e+00
1.815000000000000000e+02,1.653916684478634025e+01,3.928170933841472756e+00,7.955240708704948815e+00
1.820000000000000000e+02,1.649170297878566416e+01,3.928170933841472756e+00,7.984525074528266764e+00
1.825000000000000000e+02,1.640707417207478258e+01,3.928170933841472756e+00,8.014161072642259853e+00
1.830000000000000000e+02,1.702452697071383270e+01,3.928170933841472756e+00,7.969042812190536118e+00
1.835000000000000000e+02,1.690111936863312181e+01,3.928170933841472756e+00,7.987638641465161449e+00
1.840000000000000000e+02,1.570899999023838056e+01,3.928170933841472756e+00,8.107211725679004388e+00
1.845000000000000000e+02,1.551366577686898296e+01,3.928170933841472756e+00,8.062844925156312570e+00
1.850000000000000000e+02,1.589240830816143202e+01,3.928170933841472756e+00,8.005567845860250387e+00
1.855000000000000000e+02,1.565897007741296676e+01,3.928170933841472756e+00,8.054905792758114913e+00
1.860000000000000000e+02,1.634170134404642383e+01,3.928170933841472756e+00,7.940954156621302218e+00
1.865000000000000000e+02,1.537654575456514827e+01,3.928170933841472756e+00,8.110816386717823789e+00
1.870000000000000000e+02,1.558163472042492081e+01,3.928170933841472756e+00,8.056309905953055406e+00
1.875000000000000000e+02,1.579185597712055511e+01,3.928170933841472756e+00,8.022469569785377175e+00
1.880000000000000000e+02,1.675735612715864065e+01,3.928170933841472756e+00,7.935192223972449277e+00
1.885000000000000000e+02,1.618093371119577384e+01,3.928170933841472756e+00,8.057895054845030103e+00
1.890000000000000000e+02,1.662376501628040515e+01,3.928170933841472756e+00,8.013914965592277895e+00
1.895000000000000000e+02,1.667580914460358699e+01,3.928170933841472756e+00,8.002459232829137292e+00
1.900000000000000000e+02,1.610041729508903785e+01,3.928170933841472756e+00,8.068073708806561939e+00
1.905000000000000000e+02,1.613978538999727874e+01,3.928170933841472756e+00,8.037309237486725877e+00
1.910000000000000000e+02,1.616678727973809515e+01,3.928170933841472756e+00,8.007915374591531688e+00
1.915000000000000000e+02,1.577800065237986438e+01,3.928170933841472756e+00,8.038094173442402735e+00
1.920000000000000000e+02,1.646883835923234329e+01,3.928170933841472756e+00,7.971408118149875044e+00
1.925000000000000000e+02,1.637715152710655531e+01,3.928170933841472756e+00,8.019261290280438104e+00
1.930000000000000000e+02,1.617742865614528114e+01,3.928170933841472756e+00,8.030990627811057436e+00
1.935000000000000000e+02,1.605635455973620651e+01,3.928170933841472756e+00,8.046476444905360736e+00
1.940000000000000000e+02,1.589084496682374059e+01,3.928170933841472756e+00,8.018541676146575981e+00
1.945000000000000000e+02,1.558783404561652119e+01,3.928170933841472756e+00,8.081140628135033310e+00
1.950000000000000000e+02,1.606460142058906015e+01,3.928170933841472756e+00,8.017521408124050453e+00
1.955000000000000000e+02,1.630871121839629367e+01,3.928170933841472756e+00,8.010112723699018389e+00
1.960000000000000000e+02,1.577308017825843400e+01,3.928170933841472756e+00,8.056241336119636998e+00
1.965000000000000000e+02,1.636257428961763694e+01,3.928170933841472756e+00,7.987962365976837731e+00
1.970000000000000000e+02,1.564818545126018989e+01,3.928170933841472756e+00,8.089872645332079060e+00
1.975000000000000000e+02,1.615026898849403025e+01,3.928170933841472756e+00,7.993848443207369314e+00
1.980000000000000000e+02,1.576924503164965330e+01,3.928170933841472756e+00,8.075277608331033363e+00
1.985000000000000000e+02,1.534352452650427345e+01,3.928170933841472756e+00,8.113077333525007262e+00
1.990000000000000000e+02,1.557186117125502811e+01,3.928170933841472756e+00,8.056669882732236943e+00
1.995000000000000000e+02,1.547023471735139921e+01,3.928170933841472756e+00,8.085453607925654040e+00
2.000000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,8.062713983935068995e+00
2.005000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,8.006174196193102333e+00
2.010000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,7.922644474349003652e+00
2.015000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,7.980353859313490617e+00
2.020000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,7.876177752272509380e+00
2.025000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,7.891000306628608740e+00
2.030000000000000000e+02,7.775000000000000355e+00,5.906216081538440132e-01,7.794579192655085365e+00
2.035000000000000000e+02,8.814266277285502937e+00,5.906216081538440132e-01,7.734880145401499263e+00
2.040000000000000000e+02,1.037791489554130742e+01,5.906216081538440132e-01,7.796101779749532668e+00
2.045000000000000000e+02,1.149653217105464087e+01,5.906216081538440132e-01,7.819430190446227336e+00
2.050000000000000000e+02,1.272338734862541898e+01,5.906216081538440132e-01,7.815426971889749552e+00
2.055000000000000000e+02,1.413726902317239187e+01,5.906216081538440132e-01,7.707983638983249008e+00
2.060000000000000000e+02,1.473597814823596508e+01,5.906216081538440132e-01,7.700224893927715364e+00
2.065000000000000000e+02,1.402722847501813774e+01,5.906216081538440132e-01,7.766134652414398154e+00
2.070000000000000000e+02,1.268584060884899145e+01,5.906216081538440132e-01,7.748774012293173641e+00
2.075000000000000000e+02,1.055639426483770116e+01,5.906216081538440132e-01,7.728112896113287889e+00
2.080000000000000000e+02,1.072343871019404915e+01,5.906216081538440132e-01,7.709857507170934099e+00
2.085000000000000000e+02,1.076665309405598592e+01,5.906216081538440132e-01,7.712005780711808534e+00
2.090000000000000000e+02,1.112183518444135899e+01,5.906216081538440132e-01,7.658468988394371735e+00
2.095000000000000000e+02,1.019751893782760455e+01,5.906216081538440132e-01,7.808073376395643805e+00
2.100000000000000000e+02,9.973827098056661455e+00,5.906216081538440132e-01,7.782294478614295130e+00
2.105000000000000000e+02,1.090331561321874254e+01,5.906216081538440132e-01,7.670751389679860921e+00
2.110000000000000000e+02,1.144190065812003176e+01,5.906216081538440132e-01,7.639732323607806741e+00
2.115000000000000000e+02,1.169017019565161775e+01,5.906216081538440132e-01,7.624356706886938895e+00
2.120000000000000000e+02,1.166507641131873463e+01,5.906216081538440132e-01,7.654584021565502105e+00
2.125000000000000000e+02,1.174831963018967862e+01,5.906216081538440132e-01,7.661494074782484454e+00
2.130000000000000000e+02,1.312471770989063735e+01,5.906216081538440132e-01,7.521640010493548800e+00
2.135000000000000000e+02,1.308093334636958538e+01,5.906216081538440132e-01,7.569177163850124401e+00
2.140000000000000000e+02,1.342771287196685037e+01,5.906216081538440132e-01,7.518346843120398582e+00
2.145000000000000000e+02,1.339065237551428389e+01,5.906216081538440132e-01,7.543386867635540227e+00
2.150000000000000000e+02,1.331663409280012189e+01,5.906216081538440132e-01,7.542345832820195106e+00
2.155000000000000000e+02,1.313559464693781287e+01,5.906216081538440132e-01,7.539962854595507302e+00
2.160000000000000000e+02,1.213475849947691820e+01,5.906216081538440132e-01,7.620017648609132443e+00
2.165000000000000000e+02,1.119235432994983270e+01,5.906216081538440132e-01,7.655231320072490853e+00
2.170000000000000000e+02,1.061564356832952427e+01,5.906216081538440132e-01,7.623804605395398504e+00
2.175000000000000000e+02,1.082015977213946734e+01,5.906216081538440132e-01,7.593178519473799071e+00
2.180000000000000000e+02,1.175759405844834582e+01,5.906216081538440132e-01,7.515713177291807767e+00
2.185000000000000000e+02,1.236501005323572144e+01,5.906216081538440132e-01,7.490938298973164322e+00
2.190000000000000000e+02,1.247887269786100362e+01,5.906216081538440132e-01,7.519927872200032226e+00
2.195000000000000000e+02,1.330809895330025761e+01,5.906216081538440132e-01,7.441478141296379079e+00
2.200000000000000000e+02,1.356669686155003696e+01,5.906216081538440132e-01,7.474802349389655376e+00
2.205000000000000000e+02,1.282111496292005626e+01,5.906216081538440132e-01,7.605251690578077373e+00
2.210000000000000000e+02,1.301398383996653685e+01,5.906216081538440132e-01,7.516701514067276158e+00
2.215000000000000000e+02,1.252511979637962547e+01,5.906216081538440132e-01,7.571168821997077636e+00
2.220000000000000000e+02,1.301851399901818240e+01,5.906216081538440132e-01,7.465598768112344352e+00
2.225000000000000000e+02,1.327897262757468511e+01,5.906216081538440132e-01,7.442691182895983637e+00
2.230000000000000000e+02,1.323414709485752283e+01,5.906216081538440132e-01,7.449123224506092100e+00
2.235000000000000000e+02,1.299442964794847555e+01,5.906216081538440132e-01,7.456639246625574202e+00
2.240000000000000000e+02,1.359971703234954177e+01,5.906216081538440132e-01,7.384502631876587841e+00
2.245000000000000000e+02,1.311140166074131841e+01,5.906216081538440132e-01,7.488094882861229706e+00
